@relation pendigits-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute input1 numeric
@attribute input2 numeric
@attribute input3 numeric
@attribute input4 numeric
@attribute input5 numeric
@attribute input6 numeric
@attribute input7 numeric
@attribute input8 numeric
@attribute input9 numeric
@attribute input10 numeric
@attribute input11 numeric
@attribute input12 numeric
@attribute input13 numeric
@attribute input14 numeric
@attribute input15 numeric
@attribute input16 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
36,87,81,100,80,74,61,31,44,0,0,10,50,11,100,15,1
0,89,27,100,42,75,29,45,15,15,37,0,69,2,100,6,2
100,100,54,94,17,68,0,32,21,0,65,9,52,40,14,22,6
0,100,7,92,5,68,19,45,86,34,100,45,74,23,67,0,4
75,100,13,74,6,52,100,50,93,82,68,72,37,36,0,0,4
100,89,49,73,0,65,41,93,94,100,78,64,45,33,23,0,9
34,100,0,77,11,25,56,0,100,17,99,69,52,83,34,45,0
32,100,0,70,77,67,60,95,60,86,97,52,100,13,19,0,9
100,100,45,87,12,59,0,26,27,0,87,8,87,37,27,31,6
57,100,22,72,0,31,25,0,75,13,100,50,75,87,26,85,0
76,90,29,69,33,100,76,94,88,57,100,20,62,0,0,4,9
95,90,70,95,0,100,0,66,69,59,100,27,53,0,16,13,5
22,92,17,53,63,30,27,0,0,17,14,64,46,98,100,100,5
100,100,57,78,29,51,22,19,61,0,97,21,57,40,0,35,6
0,85,38,100,81,88,87,50,84,12,58,0,53,22,100,24,7
60,100,36,85,7,54,4,20,52,0,100,18,54,38,0,23,6
33,91,7,71,57,45,52,0,0,6,8,58,28,100,100,97,5
26,89,0,74,1,30,35,0,80,10,100,50,86,92,46,100,0
11,88,0,64,67,52,64,0,0,2,0,57,25,99,100,100,5
95,100,46,80,13,53,0,25,28,0,100,10,62,32,8,18,6
12,77,20,62,78,40,50,0,1,17,0,64,23,98,100,100,5
0,46,49,64,78,87,100,100,91,75,85,49,75,24,89,0,1
27,76,41,100,100,94,79,66,86,45,94,16,39,0,0,10,3
73,62,53,100,0,72,82,39,100,0,15,14,52,57,90,94,8
38,100,4,76,0,46,70,41,100,64,86,62,66,31,54,0,4
89,75,77,100,0,83,38,56,100,81,91,50,74,12,2,0,9
0,91,35,100,100,97,74,65,38,32,23,0,2,34,59,38,7
46,100,10,83,34,64,100,77,71,82,49,54,22,27,0,0,4
100,100,56,91,21,60,7,24,41,0,76,29,50,57,0,44,6
0,90,47,100,86,83,66,43,55,0,41,3,40,39,100,36,7
32,59,53,100,100,95,79,46,48,0,93,19,58,55,0,63,8
90,100,53,73,19,46,0,16,41,0,100,8,81,26,20,29,6
0,94,45,100,54,68,47,34,40,0,13,29,47,41,100,46,7
0,63,20,100,57,88,45,47,14,14,8,0,53,8,100,3,2
7,100,2,76,0,46,52,30,100,40,100,58,94,29,93,0,4
25,85,24,62,55,100,42,55,49,8,0,0,46,3,100,5,1
100,100,65,80,38,56,15,29,8,0,48,8,36,27,0,13,6
97,100,49,92,15,65,0,35,15,6,74,0,100,23,45,29,6
64,93,0,67,97,67,89,100,14,70,100,68,96,36,28,0,9
52,100,33,80,0,57,32,42,82,43,100,50,69,26,43,0,4
61,80,97,90,60,100,67,80,100,58,83,24,44,4,0,0,9
30,87,16,55,68,41,52,0,0,16,15,63,41,100,100,98,5
22,86,62,100,82,74,59,60,100,42,93,11,40,0,0,17,3
100,80,48,72,0,81,34,100,66,83,63,55,54,27,54,0,9
64,100,26,75,0,51,68,52,100,72,74,56,48,28,23,0,4
100,94,55,100,21,84,0,55,45,62,71,40,51,11,8,0,5
47,86,73,100,89,75,68,49,100,28,82,4,38,0,0,13,3
