@relation vehicle_EM-weka.filters.unsupervised.instance.Resample-S1-Z90.0-no-replacement-V

@attribute CLUSTER1DIST numeric
@attribute CLUSTER2DIST numeric
@attribute CLUSTER3DIST numeric
@attribute CLUSTER4DIST numeric
@attribute Class {van,saab,bus,opel}

@data
65.310278,53.353876,182.513943,455.518305,van
132.441543,165.036259,44.159904,271.072015,saab
312.799786,341.699142,193.696437,88.517469,opel
404.957397,429.322752,288.377294,43.872565,opel
66.745373,68.323349,99.811534,360.910204,bus
679.534667,702.680111,562.65453,290.454007,bus
33.059501,27.076061,141.794457,414.8617,opel
373.269676,400.0712,255.321924,27.048382,saab
65.950154,36.959709,181.125698,452.756312,opel
331.39612,358.74802,212.752525,65.142046,bus
54.752902,50.664967,173.016038,446.294325,van
252.545603,280.089486,135.797975,155.105948,saab
74.344603,45.416507,189.696332,461.328519,saab
90.526456,122.627275,53.245968,313.569452,opel
52.84813,65.690449,90.014124,358.207793,bus
327.099735,354.200577,208.884601,80.737682,saab
128.100647,97.218102,244.593884,515.382191,van
187.347954,220.076812,75.161765,215.017897,bus
284.983976,312.628323,166.372467,117.873928,bus
428.699205,454.98454,310.638273,38.24678,opel
50.638711,77.369423,86.715168,357.888025,van
409.939758,437.276147,291.213198,20.918422,opel
49.702642,46.166577,159.630215,433.852982,van
439.500514,466.834091,320.412613,59.13329,opel
49.161992,87.370796,82.470266,354.005843,van
80.724407,93.640961,78.437368,335.553226,van
34.759825,74.192724,105.402994,378.274578,opel
125.015868,94.67225,241.710334,513.13375,van
273.724417,302.888933,157.347972,128.337083,bus
439.044532,465.637494,321.804354,55.015472,opel
74.855285,99.154872,64.159989,331.897265,van
23.135653,41.807964,136.084853,410.149923,saab
451.787553,479.308414,333.087463,61.005949,opel
450.431636,476.216188,333.353822,65.295718,opel
391.642297,416.924385,273.985971,30.063519,opel
66.475967,96.772107,64.896035,337.807426,bus
407.833361,436.689118,288.64579,39.381221,saab
47.741033,80.054752,77.013579,350.241141,bus
59.031602,48.598922,118.816215,382.225698,bus
280.740893,307.26259,163.209275,128.857212,saab
341.366223,369.866088,222.240775,60.243086,opel
576.366174,600.740884,458.646618,185.645067,bus
95.721082,134.866273,70.773709,320.927041,opel
105.140227,140.376074,40.382099,297.346772,saab
333.774849,363.30675,214.721722,67.039815,saab
183.108795,215.513545,66.718074,215.065398,opel
65.483861,41.600027,180.635449,453.690696,van
393.198042,421.777953,274.110423,23.332312,saab
217.146817,247.975959,103.309391,185.204851,saab
106.084325,138.623288,26.643347,291.653204,saab
18.370842,54.822096,109.740173,384.685778,van
55.655959,66.216731,109.221185,375.731472,van
106.781881,140.070992,26.31547,289.355006,opel
41.442898,66.029912,144.321747,414.865331,saab
57.413978,41.690635,124.156929,387.601479,bus
30.577858,48.916634,133.355743,405.888201,saab
71.946473,107.394554,54.651248,326.964808,saab
192.222178,225.688701,78.713279,208.756935,saab
49.358398,33.012802,162.843655,436.367863,van
33.915737,56.070016,101.084834,372.423306,van
110.882145,81.519381,227.363142,498.906913,saab
48.935407,80.949575,86.190194,358.398349,van
62.49163,32.086746,172.003389,442.051927,van
577.585413,604.981803,458.670113,186.003253,bus
228.46581,258.595646,110.222021,169.461564,bus
422.885812,448.629146,305.543001,38.871619,saab
35.212847,67.875391,87.543295,361.591016,bus
53.667922,44.04441,118.862427,383.062198,bus
40.912409,65.766427,87.223206,360.350214,bus
422.736554,449.71281,304.322791,30.837616,opel
55.336449,37.61088,173.286742,447.268865,saab
356.104771,384.500251,237.08865,48.068517,saab
169.780796,202.886836,59.206227,231.742925,saab
393.481083,419.778428,275.224788,14.445981,saab
81.029801,55.383095,197.10109,470.43917,van
691.332988,714.992574,574.157178,301.241139,bus
77.593073,107.641719,64.805121,332.799839,bus
46.348664,49.802734,107.664586,375.516675,saab
291.159008,320.998608,173.240017,108.809487,saab
47.156641,81.129383,88.1073,357.950159,opel
112.03429,83.206273,228.192238,499.224269,opel
383.467685,410.14714,264.767127,21.958806,bus
314.979002,344.596529,196.03413,83.95046,opel
314.013527,341.880328,195.34705,82.639245,saab
30.550336,42.051909,120.048798,391.26565,opel
