@relation vehicle_KMeans-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V

@attribute CLUSTER1DIST numeric
@attribute CLUSTER2DIST numeric
@attribute CLUSTER3DIST numeric
@attribute CLUSTER4DIST numeric
@attribute Class {van,saab,bus,opel}

@data
35.162304,113.883772,58.707003,393.022135,bus
80.921046,192.527471,87.423439,477.148097,van
371.767715,240.001968,344.147731,55.483883,saab
345.525902,213.937966,314.234925,86.534242,saab
140.796188,135.889933,133.836348,380.909149,bus
696.731637,570.763983,672.947539,285.183731,bus
43.688644,110.305323,69.087864,388.980333,bus
640.219819,514.430924,615.91144,229.757611,bus
42.301244,172.398498,75.529319,458.001467,opel
441.853857,309.86936,412.392621,32.444707,opel
51.583234,165.048126,60.655504,451.589069,van
39.279028,150.370898,51.32318,435.079738,opel
82.274108,66.417985,66.126615,351.533081,bus
61.785936,76.953323,44.228719,362.40704,van
201.710334,71.686904,173.776118,230.756224,bus
365.432499,235.437524,340.834025,73.770033,opel
103.808774,236.030569,136.513134,520.606459,van
212.915557,85.857601,178.340981,220.332032,bus
417.896695,288.792912,392.15202,20.260854,saab
389.233933,257.522432,361.957204,42.858365,opel
74.773248,66.056586,64.124839,350.258109,bus
33.727683,159.441539,75.175073,440.931428,van
88.643028,60.502097,62.896889,346.72375,van
35.80688,119.179785,23.117427,405.812172,bus
393.141267,262.628703,363.794066,38.506426,saab
14.623571,130.488009,50.256835,416.039081,saab
147.122287,52.476152,107.502187,293.021318,saab
430.346512,299.851199,402.745917,18.939795,saab
296.129447,167.008525,265.531926,133.535732,bus
414.98348,286.156086,389.36723,24.354844,opel
113.226111,33.875599,93.586152,312.288989,van
36.858212,126.997089,35.158291,415.433591,saab
472.738288,341.799544,444.518066,56.171714,opel
204.029556,71.317428,175.561737,223.110298,saab
410.833584,278.749138,382.840015,40.576999,opel
435.651838,307.859434,410.457863,35.735618,opel
429.871172,297.202999,400.824891,38.544416,saab
235.929866,192.117554,214.181575,376.367523,van
422.612402,294.495415,397.286747,30.647924,saab
68.490261,82.519827,59.923832,367.347202,bus
363.040995,231.142154,334.155294,65.288855,opel
594.574186,466.988752,569.579882,180.385503,bus
52.848658,181.212229,83.14182,466.720373,opel
133.001898,42.97805,95.441233,302.678218,saab
356.418834,223.744997,326.306079,72.190245,saab
393.02142,263.671218,367.034682,33.884911,saab
45.220717,171.293795,77.342653,458.940575,van
35.237344,115.146738,63.673692,394.56577,bus
77.352351,70.867534,71.031388,351.682547,van
131.322808,20.701072,100.554884,296.944554,saab
31.935845,125.978049,28.764826,412.200412,van
60.645416,98.469257,64.608246,380.923132,van
407.413618,275.544305,380.407939,52.021392,opel
76.333301,80.337504,41.44658,365.611192,bus
691.620181,564.953863,666.1114,278.375215,bus
44.298596,123.984826,40.974375,411.155268,saab
443.548247,313.156581,415.19184,28.601322,saab
73.513572,75.337702,69.241371,353.30201,van
390.69052,258.183758,361.399411,44.284397,opel
47.653244,90.309494,35.425384,377.277122,bus
29.965067,138.048371,46.635195,425.978483,opel
154.550896,166.669886,139.174909,418.606108,van
36.7575,163.317733,72.055398,447.278443,van
51.447828,88.159067,39.911149,374.714253,bus
251.566143,119.437234,221.108554,174.780163,bus
442.356615,313.795104,415.992943,34.885906,saab
60.203603,79.537966,31.688194,366.886821,bus
152.110228,23.027396,125.158198,272.676435,saab
87.697607,94.58032,39.924081,370.216444,bus
443.225535,312.917411,415.584797,26.005811,opel
412.448665,286.357811,388.886298,45.968716,opel
471.462596,339.903414,442.944913,59.295766,opel
210.451547,80.926751,176.971915,219.695762,bus
80.086964,213.209075,119.091328,496.976657,opel
59.745782,83.182377,42.373216,368.785407,van
59.011203,139.771911,40.421024,423.726383,saab
72.954245,71.37295,64.668897,354.581344,van
43.871385,98.432601,52.71801,380.728268,saab
314.116459,182.589356,283.300293,114.083379,saab
38.187729,101.633472,51.443684,385.45399,bus
451.324735,319.593275,422.639418,43.286779,opel
403.589154,273.345755,376.54913,25.13206,bus
143.835254,48.919454,104.946483,295.045538,bus
37.69144,119.228807,42.53953,401.869616,opel
81.650564,80.246997,41.922491,364.76151,bus
158.042435,51.550909,122.892426,276.37333,saab
49.206642,91.846227,37.948318,377.677481,van
425.987941,296.003326,398.068525,20.533899,saab
46.518384,140.961355,52.044306,429.213468,van
77.729814,210.105147,112.408163,494.777334,opel
77.806373,60.930135,58.545461,347.068758,saab
149.76436,41.726042,120.50435,276.652268,opel
132.91848,23.45751,99.867203,294.654739,opel
92.049368,53.744341,75.373308,337.130669,van
426.884795,296.658609,399.61756,16.62684,saab
419.359405,288.178496,391.275098,22.799101,opel
36.201487,102.79147,43.898563,388.985667,bus
54.048645,82.127663,39.642417,369.384768,bus
340.378007,207.947717,309.828704,94.593532,opel
36.436175,110.829543,61.076128,390.598014,bus
173.53348,156.819314,158.317453,386.310697,bus
570.467385,442.858305,545.905143,156.826378,bus
47.233357,99.718181,63.016931,379.007204,bus
110.032188,238.605792,137.849561,526.403649,van
325.682503,194.592889,293.632736,107.242011,opel
356.727469,229.884152,330.76268,73.589908,opel
310.037575,178.377604,280.280439,116.815622,bus
459.297523,330.406317,431.680293,50.803073,opel
42.669643,97.704444,54.341564,380.24511,bus
59.07567,80.476007,56.593987,363.425621,bus
119.699143,251.660234,152.493131,535.520976,saab
127.919655,71.665655,82.974883,326.234291,opel
40.552248,116.249715,36.743778,399.26949,opel
114.958801,245.849453,146.48285,532.120129,opel
44.667004,108.777146,68.622205,387.376943,bus
148.982897,41.294634,113.99816,286.99128,opel
344.594799,212.923404,314.79948,84.58124,opel
454.233324,323.268003,426.066909,38.182247,saab
94.384799,55.179857,83.747774,330.882038,van
164.746525,38.784262,131.627292,269.78452,bus
78.163945,194.00837,88.824224,479.357939,van
456.509458,325.089813,427.137248,45.369737,saab
44.203319,173.06278,84.349374,454.585284,saab
69.607529,75.869079,63.090681,358.972238,van
37.472625,111.324608,47.868146,398.571564,van
77.110679,188.676203,84.114709,474.384238,van
39.936763,98.675324,31.392824,385.541516,bus
329.892172,198.978027,304.448345,105.418048,saab
185.125213,61.658131,149.738509,247.059218,saab
428.006434,296.950398,399.688627,16.537939,saab
279.289222,147.447949,246.344972,153.498492,opel
68.160951,78.982517,69.719355,358.573734,bus
241.079799,112.750759,208.951002,190.465689,saab
46.517395,171.463514,77.342293,455.880988,van
489.080846,359.430395,461.321742,73.524688,opel
234.161876,180.824335,205.289569,362.537713,van
279.36232,150.012476,255.089723,157.596407,opel
626.834569,501.370155,603.072626,217.905809,bus
53.110444,91.512425,22.351994,380.090569,bus
36.1625,146.433295,44.621392,434.013132,van
447.874317,315.425285,418.946693,40.142992,opel
35.48305,112.596712,62.015434,392.368013,bus
361.89218,229.293002,333.52,67.42322,opel
342.168083,209.345871,312.399007,85.777153,saab
19.69964,146.557896,51.946151,433.77106,saab
101.50009,49.250064,65.557146,332.219805,bus
101.496405,37.677664,79.008573,322.162902,van
38.507054,101.662878,30.200169,389.512562,van
216.007193,85.697175,190.34724,212.600619,opel
155.882189,32.240657,122.950079,277.623515,bus
73.546804,76.44475,50.532849,363.676042,van
310.367869,179.123077,280.672488,117.182854,saab
81.332432,102.985446,33.782262,380.933725,opel
39.784067,108.929286,37.482762,396.611598,bus
55.640444,174.42998,72.099386,460.805771,van
669.671311,540.586679,642.969434,252.353544,bus
54.97514,109.970009,22.261294,392.954196,opel
110.257364,235.872106,132.114477,522.783934,van
60.104601,178.882016,81.24561,467.020493,saab
60.904655,83.715762,49.378969,369.841672,opel
44.938006,176.148249,84.637895,460.346379,opel
346.677148,213.551007,315.601236,86.033566,opel
391.29164,263.467198,366.480527,44.868956,saab
39.923034,164.308691,66.250651,452.543255,saab
397.208546,267.945509,371.219159,32.188362,opel
114.547856,50.30979,82.123373,316.333677,opel
89.353282,64.041797,81.725221,339.285295,van
67.170382,74.932288,49.141518,362.538396,bus
118.985505,57.448436,77.226073,322.998977,opel
396.996207,265.125962,369.161826,39.956479,saab
390.821074,260.434625,361.660644,40.955486,opel
458.484603,326.319696,429.362838,49.36011,saab
340.376435,210.00524,315.298623,93.570435,opel
413.554102,286.677091,389.213133,39.339866,opel
60.622318,188.496465,86.928742,475.272223,saab
57.690367,175.559154,74.168646,459.920072,opel
28.467951,145.31107,63.398592,425.844311,saab
43.876541,105.466967,36.330269,394.061915,bus
81.805297,82.239533,35.811303,363.664844,bus
99.893817,46.358367,66.895665,332.263176,saab
367.245557,235.130645,339.521762,61.213056,saab
89.275436,219.888458,119.854252,504.465016,opel
38.593432,114.529345,66.709837,392.754713,bus
303.407214,174.230446,279.343566,133.035535,opel
348.740263,216.37106,317.660378,80.763129,opel
210.425976,84.249802,174.980487,226.092657,bus
162.502349,42.188145,125.887637,270.826857,bus
97.682298,44.267735,76.14775,329.388056,opel
400.211157,269.467697,370.667192,39.435436,saab
60.593371,95.448562,55.225482,381.570919,bus
102.154579,34.749046,78.493923,320.982996,saab
47.216997,101.184258,23.192646,389.987119,van
56.17636,84.803173,47.734493,370.811764,saab
112.305688,31.900119,86.652677,316.489601,saab
97.761477,55.510828,61.481285,334.817154,saab
53.759956,89.915089,59.980704,369.509533,bus
444.848192,312.673506,415.862666,39.164226,saab
72.52295,69.17832,43.219352,355.54055,bus
63.308688,89.662536,73.18648,366.055499,bus
352.114872,221.300172,324.482634,70.320826,bus
81.688036,60.784745,63.389484,346.911181,van
423.182891,296.256237,398.557818,42.566663,opel
261.835746,128.749957,233.235754,164.409093,saab
52.282971,176.719744,77.858334,463.71418,van
79.536841,203.022345,103.907383,490.941378,van
112.253568,80.154512,67.373985,344.455426,bus
129.312928,25.551015,97.978686,302.969992,opel
67.275067,97.180165,33.684169,383.577587,opel
52.789007,89.799043,55.885299,374.54251,bus
410.781463,283.941433,386.854188,41.853855,opel
448.596487,319.059866,421.720724,33.362749,opel
460.785784,328.744135,431.077209,49.230505,opel
218.503846,88.986183,183.381368,214.091705,saab
33.610537,153.423438,62.239811,441.624905,van
422.52538,293.156663,394.306839,27.534709,opel
113.452827,45.021839,81.348653,317.659283,opel
443.807826,313.200778,414.736752,39.875426,saab
300.482372,170.209664,275.585164,133.724714,saab
264.962611,132.184235,233.064254,164.868086,bus
110.610933,238.157357,138.340478,525.541317,van
84.08887,73.966398,41.569929,357.5988,bus
81.34814,62.848725,69.904029,342.676551,van
402.482305,272.288048,376.137048,27.651944,saab
63.814969,78.553658,62.86663,359.594353,bus
265.45031,134.542251,233.235177,165.290239,opel
51.333547,115.382123,20.965825,401.815163,van
57.531291,84.49777,41.313291,369.052859,van
65.273886,175.100364,70.12745,460.748178,van
377.747854,245.496715,349.268176,52.634679,saab
47.282972,91.440008,48.485858,375.833986,saab
171.371995,43.098828,136.575442,260.418687,saab
469.964698,341.767615,443.316399,60.693756,opel
45.922204,96.147299,41.133415,383.986629,bus
