@relation 'vehicle_autoencoded-weka.filters.unsupervised.attribute.MLPAutoencoder-N15-L0.01-O1.0E-6-P1-E1-weights-fileC:\\Program Files\\Weka-3-8-S1-seed1-weka.filters.unsupervised.instance.Resample-S1-Z90.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.MLPAutoencoder -N 15 -L 0.01 -O 1.0E-6 -P 1 -E 1 -weights-file \"C:\\\\Program Files\\\\Weka-3-8\" -S 1 -seed 1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 90.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute hidden_unit_0output numeric
@attribute hidden_unit_1output numeric
@attribute hidden_unit_2output numeric
@attribute hidden_unit_3output numeric
@attribute hidden_unit_4output numeric
@attribute hidden_unit_5output numeric
@attribute hidden_unit_6output numeric
@attribute hidden_unit_7output numeric
@attribute hidden_unit_8output numeric
@attribute hidden_unit_9output numeric
@attribute hidden_unit_10output numeric
@attribute hidden_unit_11output numeric
@attribute hidden_unit_12output numeric
@attribute hidden_unit_13output numeric
@attribute hidden_unit_14output numeric
@attribute Class {opel,saab,bus,van}

@data
0.050834,0,0.587714,0.342864,0.017324,0.390244,0.077509,0.673867,0.920729,1,0.000712,0.131671,0,0.600487,0.123785,van
0.313761,0,0.002601,0.923063,0.001741,0.832875,0.029256,0.060164,0.785143,1,0.287133,0.065093,0.000089,0.109747,0.447371,saab
0.64006,0,0,0.193903,0.000564,0.630937,0.75836,0.306075,0.312547,0.973757,0.999985,0.414062,0.983113,0.635299,0.814066,opel
0.029684,0,0,0.701837,0.040246,0.973803,0.604691,0.487208,0.988201,0.856752,0.999996,0.063166,0.995865,0.267523,0.433985,opel
0.000071,0,0.012791,0.809386,0.961739,0.733885,0.890318,0.680305,0.557843,1,0.10452,0.076834,0.000024,0.759845,0.411384,bus
0.000035,0,0,0.942204,0.984653,0.225546,0.281699,0.952606,0.855799,0.002535,1,0.699037,0.999999,0.784802,0.737583,bus
0.005915,0,0.207114,0.525971,0.154405,0.814839,0.334712,0.210318,0.534814,1,0.004684,0.068591,0.000001,0.846175,0.619795,opel
0.123975,0,0,0.194152,0.009001,0.690844,0.723076,0.315843,0.327972,0.956523,0.99999,0.771201,0.990396,0.176353,0.777377,saab
0.001158,0,0.884864,0.497008,0.549858,0.124828,0.444009,0.801652,0.376299,1,0.000174,0.593703,0,0.624577,0.480982,opel
0.138564,0,0,0.864812,0.006896,0.094783,0.727044,0.570237,0.531822,0.997212,0.999875,0.778659,0.826113,0.847216,0.376238,bus
