@relation vehicle-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute 'DISTANCE CIRCULARITY' numeric
@attribute 'RADIUS RATIO' numeric
@attribute 'PR.AXIS ASPECT RATIO' numeric
@attribute 'MAX.LENGTH ASPECT RATIO' numeric
@attribute 'SCATTER RATIO' numeric
@attribute ELONGATEDNESS numeric
@attribute 'PR.AXIS RECTANGULARITY' numeric
@attribute 'MAX.LENGTH RECTANGULARITY' numeric
@attribute 'SCALED VARIANCE_MAJOR' numeric
@attribute 'SCALED VARIANCE_MINOR' numeric
@attribute 'SCALED RADIUS OF GYRATION' numeric
@attribute 'SKEWNESS ABOUT_MAJOR' numeric
@attribute 'SKEWNESS ABOUT_MINOR' numeric
@attribute 'KURTOSIS ABOUT_MAJOR' numeric
@attribute 'KURTOSIS ABOUT_MINOR' numeric
@attribute 'HOLLOWS RATIO' numeric
@attribute Class {opel,saab,bus,van}

@data
89,45,81,246,102,43,155,44,20,160,200,347,177,90,9,17,183,192,van
88,35,60,143,59,7,128,52,18,129,147,246,109,62,1,6,202,209,van
105,54,105,213,67,10,200,33,23,163,214,597,214,68,10,20,190,198,opel
113,48,98,208,62,9,203,33,23,151,216,613,183,64,17,29,193,204,saab
85,44,70,205,103,52,149,45,19,144,241,325,188,127,9,11,180,183,bus
107,57,106,172,50,6,255,26,28,169,280,957,264,85,5,9,181,183,bus
115,51,100,201,60,12,196,34,23,162,207,573,184,62,22,1,198,208,saab
107,55,103,167,49,7,252,27,28,172,269,904,239,83,5,30,179,186,bus
84,38,60,128,56,5,132,50,18,130,148,261,141,75,8,4,185,188,opel
100,51,109,224,67,9,217,30,24,162,238,704,206,72,6,18,189,199,opel
86,36,70,143,61,9,133,50,18,130,153,266,127,66,2,10,194,202,van
84,38,74,138,57,8,139,49,18,127,160,282,127,72,9,20,183,191,opel
88,46,74,171,68,6,152,43,19,148,180,349,192,71,5,11,189,195,bus
89,42,85,144,58,10,152,44,19,144,173,345,161,72,8,13,187,197,van
94,49,79,203,71,5,174,37,21,154,196,465,206,71,6,2,197,199,bus
96,55,103,201,65,9,204,32,23,166,227,624,246,74,6,2,186,194,opel
89,36,51,109,52,6,118,57,17,129,137,206,125,80,2,14,181,185,van
99,41,77,197,69,6,177,36,21,139,202,485,151,72,4,10,198,199,bus
104,54,100,186,61,10,216,31,24,173,225,686,220,74,5,11,185,195,saab
93,35,78,162,60,8,150,45,19,125,172,331,137,67,2,33,191,198,opel
84,47,75,153,64,6,154,43,19,145,175,354,184,75,0,3,185,192,bus
92,40,66,111,48,7,139,50,19,140,159,277,148,85,12,19,182,183,van
96,46,88,174,68,10,155,43,19,148,173,354,182,69,14,15,194,202,van
87,39,70,148,61,7,143,46,18,136,164,307,141,69,1,2,192,199,bus
111,50,103,199,60,11,211,31,24,156,223,663,188,68,9,9,190,200,saab
83,41,70,155,65,7,144,46,19,141,168,309,147,71,4,12,188,195,bus
93,39,86,180,59,9,167,39,20,134,186,418,129,63,6,17,197,204,saab
107,54,98,203,65,11,218,31,25,167,229,696,216,72,1,28,187,199,saab
102,45,85,193,64,6,192,33,22,146,217,570,163,76,6,7,195,193,bus
103,56,100,185,59,11,216,31,24,173,219,684,219,75,15,11,186,194,opel
93,43,88,170,66,9,150,45,19,147,164,334,143,65,2,17,196,206,van
88,42,77,151,58,8,140,47,18,142,165,293,158,64,10,11,198,205,saab
99,55,101,219,68,10,224,30,25,178,228,737,213,74,11,20,187,196,opel
98,50,90,192,63,9,177,37,21,155,195,472,197,65,10,1,193,201,saab
95,57,104,228,74,10,212,31,24,175,224,670,223,74,0,4,186,193,opel
84,43,76,180,75,7,155,43,19,143,180,359,173,77,5,12,185,190,bus
105,54,108,234,70,12,215,31,24,168,226,687,228,68,4,22,189,201,saab
90,48,86,306,126,49,153,44,19,156,272,346,200,118,0,15,185,194,van
106,53,98,176,54,10,216,31,24,171,235,691,218,74,1,9,187,197,saab
81,45,68,169,73,6,151,44,19,146,173,336,186,75,7,0,183,189,bus
95,48,104,214,67,9,205,32,23,151,227,628,202,74,5,9,186,193,opel
109,55,96,191,57,6,241,28,26,170,267,857,242,85,8,9,184,184,bus
86,36,66,128,57,8,131,52,18,127,148,252,139,76,5,27,183,187,opel
93,37,76,183,63,8,164,40,20,134,191,405,139,67,4,7,192,197,saab
102,51,104,217,67,10,204,32,23,162,220,621,195,68,3,19,188,197,saab
105,53,105,184,57,11,211,31,24,168,224,661,218,71,0,15,186,197,saab
91,43,70,133,55,8,130,51,18,146,159,253,156,70,1,8,190,194,van
85,42,66,122,54,6,148,46,19,141,172,317,174,88,6,14,180,182,bus
81,45,68,137,60,7,152,45,19,151,167,333,179,81,3,13,179,183,bus
91,45,79,176,59,9,163,40,20,148,184,404,179,62,0,10,199,208,saab
86,38,76,143,59,8,142,47,18,131,167,301,138,71,5,10,189,196,van
91,46,78,148,61,9,147,45,19,152,168,323,199,70,13,11,189,200,van
98,55,101,228,70,9,210,31,24,168,236,661,245,72,1,6,188,197,opel
101,42,62,175,67,6,149,43,19,139,169,341,165,65,7,11,202,209,bus
101,56,104,185,53,6,257,26,28,168,275,956,230,83,5,26,180,184,bus
96,41,69,153,56,7,141,47,18,141,162,297,169,61,11,8,202,209,saab
105,51,108,201,62,11,220,30,25,163,232,711,202,72,12,16,189,200,saab
89,47,84,133,55,11,157,44,20,160,169,354,176,74,5,9,182,192,van
107,53,103,221,66,11,209,32,24,163,222,653,212,66,0,1,191,201,opel
83,42,71,152,64,7,149,45,19,142,172,331,158,74,2,2,184,190,bus
90,41,78,145,55,7,138,48,18,138,161,284,158,67,0,1,192,197,opel
82,43,70,250,105,55,139,48,18,145,231,289,172,99,4,9,190,199,van
96,40,70,120,50,8,137,50,18,141,162,269,139,80,10,13,183,183,van
108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185,bus
93,45,86,201,69,7,184,35,22,145,203,523,183,72,0,4,194,197,bus
108,53,104,181,56,11,220,31,25,167,226,712,214,72,15,18,189,199,saab
87,41,73,158,64,7,151,44,19,138,175,341,152,73,3,8,190,194,bus
95,47,81,176,59,7,168,39,20,152,196,425,185,67,4,4,191,198,saab
82,43,73,154,65,7,151,44,19,143,178,341,160,76,5,11,185,189,bus
106,53,98,203,63,11,220,30,25,167,228,710,214,71,10,24,188,197,opel
96,55,98,161,54,10,215,31,24,175,226,683,221,76,3,6,185,193,opel
97,59,108,227,70,11,224,30,25,186,225,732,218,70,10,25,186,198,opel
91,40,98,192,64,9,177,38,21,135,194,465,165,66,9,35,195,205,saab
106,53,98,193,60,10,215,31,24,169,224,681,218,73,8,21,188,197,saab
89,42,89,147,61,11,151,44,19,145,170,338,163,72,11,23,187,199,van
89,36,69,162,63,6,140,48,18,131,164,291,126,66,1,38,193,204,saab
91,46,75,185,75,7,154,42,19,147,178,362,192,72,8,8,192,199,bus
86,40,62,140,62,7,150,45,19,133,165,330,173,82,2,3,180,185,saab
98,48,101,203,65,9,197,33,23,152,216,584,174,68,2,5,189,197,saab
81,43,68,139,62,7,149,46,19,145,172,323,171,83,1,14,180,184,bus
104,56,96,231,74,11,220,30,25,172,223,713,218,73,6,16,186,195,opel
99,51,92,203,65,5,209,31,24,159,232,671,214,78,5,11,191,189,bus
99,38,74,184,66,6,164,39,20,131,193,414,137,71,2,22,200,202,bus
99,48,104,196,63,10,201,33,23,152,221,604,199,73,8,4,188,197,saab
89,42,75,140,55,6,145,46,19,139,170,312,166,71,15,26,191,198,opel
86,38,86,175,60,9,170,39,21,134,191,433,138,68,1,28,191,199,saab
89,41,84,141,58,9,149,45,19,145,172,330,162,72,4,18,188,200,van
90,34,66,158,59,7,140,47,18,124,165,298,117,61,1,3,201,207,saab
90,43,72,157,64,8,136,49,18,145,158,279,167,64,4,6,201,209,van
99,51,88,188,62,5,203,32,23,158,222,625,219,77,8,26,191,190,bus
88,45,82,155,56,8,154,43,19,149,180,357,170,69,3,0,188,193,saab
86,45,73,152,63,6,149,44,19,145,170,335,176,71,6,1,189,196,bus
92,46,82,170,58,8,165,40,20,149,181,409,164,61,8,11,200,208,opel
94,48,87,162,64,10,157,43,20,161,179,363,186,75,4,15,184,195,van
82,37,66,126,54,7,132,52,18,127,148,252,142,72,17,7,183,187,saab
97,50,108,211,65,10,214,31,24,156,232,683,218,72,7,29,188,197,opel
78,43,70,147,65,8,147,46,19,145,169,319,168,77,1,12,181,186,bus
86,43,68,152,62,7,150,44,19,142,179,337,164,75,4,9,188,192,bus
95,46,105,219,68,9,201,33,23,148,223,602,201,69,5,38,191,202,opel
93,44,90,166,65,10,153,44,19,156,170,348,143,66,9,17,194,203,van
106,52,107,211,62,8,200,33,23,161,218,602,200,67,9,17,194,201,opel
101,54,106,188,57,7,236,28,26,164,256,833,253,81,6,14,185,185,bus
104,53,101,199,65,11,213,31,24,168,216,667,221,72,12,12,187,198,saab
92,38,60,130,62,5,114,58,17,132,135,194,137,72,14,5,190,194,van
103,48,101,204,62,12,200,33,23,158,215,595,164,66,8,22,192,202,opel
100,51,104,163,52,10,206,32,23,164,217,631,193,69,5,21,188,196,opel
100,50,98,204,63,6,218,30,24,156,232,719,213,77,8,7,189,189,bus
103,54,107,189,56,11,223,30,25,174,225,729,200,70,0,29,187,201,opel
80,44,68,135,59,8,150,45,19,145,170,329,173,80,7,12,180,185,bus
79,43,72,141,62,8,153,44,19,144,175,344,174,78,0,8,182,188,bus
85,33,50,104,53,4,115,59,17,118,136,193,127,83,1,30,179,185,saab
97,37,78,181,62,8,161,41,20,131,182,389,117,62,2,28,203,211,opel
77,38,75,144,59,6,147,46,19,132,167,315,136,80,16,20,181,187,opel
95,49,92,193,62,10,178,37,21,154,200,478,171,64,2,0,198,206,opel
85,44,66,125,58,6,148,45,19,145,170,323,185,84,8,1,180,183,bus
109,54,103,220,66,11,214,31,24,167,229,677,212,70,1,23,188,201,saab
106,49,96,201,61,10,181,36,21,158,197,494,180,62,19,15,202,209,opel
87,42,64,150,64,10,133,50,18,141,157,265,159,67,7,0,193,201,van
90,48,78,143,60,11,161,43,20,159,172,374,186,75,2,2,184,193,van
96,47,77,204,72,6,167,38,20,150,188,429,182,69,6,16,199,203,bus
88,34,58,140,59,6,127,52,18,130,148,243,113,63,4,10,199,206,van
91,41,66,131,56,9,126,53,18,144,159,237,155,72,3,10,191,194,van
82,36,51,114,53,4,135,50,18,126,150,268,144,86,15,4,181,182,saab
90,47,85,145,58,9,152,44,19,155,175,345,184,73,4,2,186,197,van
85,45,71,150,63,8,143,46,19,147,171,307,179,72,2,3,187,196,van
97,35,66,151,64,8,128,52,18,129,148,246,112,66,6,2,195,200,van
89,42,70,148,62,7,147,45,19,143,176,323,153,76,2,6,186,189,bus
105,56,98,209,64,11,217,31,24,173,225,696,216,72,2,19,188,199,opel
90,46,73,137,58,11,161,43,20,158,170,373,186,76,0,9,182,193,van
113,57,109,194,56,6,260,26,28,175,288,982,261,85,11,21,182,183,bus
97,46,101,210,66,8,192,35,22,151,208,546,169,66,1,32,191,200,opel
81,46,71,141,61,7,153,44,19,148,177,347,190,80,1,14,182,187,bus
97,42,101,186,59,9,186,36,22,138,208,511,168,67,7,41,194,206,saab
98,39,68,121,49,7,134,51,18,142,164,261,134,75,4,1,186,186,van
97,41,92,197,63,10,179,37,21,140,197,481,136,63,4,3,197,204,opel
89,47,83,322,133,48,158,43,20,163,229,364,176,97,0,14,184,194,van
88,37,57,132,62,6,135,50,18,125,151,265,144,83,16,16,180,184,saab
101,55,105,182,59,10,215,31,24,177,221,678,223,74,12,26,186,195,opel
87,41,76,165,67,7,148,45,19,140,171,327,152,72,7,13,188,195,bus
88,43,84,136,55,11,154,44,19,150,174,350,164,73,6,2,185,196,van
104,55,109,230,67,12,218,30,24,174,230,706,226,67,8,22,191,202,opel
81,42,63,125,55,8,149,46,19,145,166,320,172,86,7,7,179,182,bus
104,55,105,216,68,11,205,32,23,169,221,623,216,71,9,18,189,196,opel
106,52,101,213,64,11,201,33,23,158,214,607,204,65,2,4,192,204,saab
95,47,73,195,70,7,167,38,20,152,184,430,185,69,9,19,200,206,bus
89,41,76,183,73,7,157,42,19,136,181,373,153,74,8,12,191,195,bus
100,49,96,206,63,9,186,35,22,156,202,519,176,62,3,5,197,205,opel
88,41,80,147,62,8,146,45,19,144,169,318,161,71,4,16,188,197,van
89,50,83,195,65,6,178,37,21,156,207,481,210,71,1,6,189,194,opel
105,50,93,173,54,4,222,30,25,159,254,735,206,83,4,12,186,184,bus
93,46,85,169,66,9,151,44,19,147,169,339,179,67,0,4,195,204,van
107,52,103,186,57,11,214,31,24,162,217,676,189,66,6,5,189,198,opel
93,35,72,172,62,7,149,44,19,124,169,334,125,62,5,30,203,210,opel
89,44,76,125,54,10,156,44,20,151,163,352,176,76,12,12,184,193,van
91,37,76,138,55,8,132,51,18,135,157,256,124,69,0,12,191,192,van
82,45,68,150,69,5,148,45,19,144,169,322,184,80,5,0,181,184,bus
85,36,78,149,55,7,147,45,19,128,168,321,134,64,10,24,197,203,opel
85,35,64,129,57,6,116,57,17,125,138,200,123,65,1,23,196,203,van
93,39,63,146,58,7,128,52,18,134,149,246,158,63,9,7,198,204,saab
91,45,75,154,57,6,150,44,19,146,170,335,180,66,16,2,193,198,opel
85,37,80,158,59,8,153,44,19,126,179,348,136,69,6,21,191,197,opel
107,52,101,218,64,11,202,33,23,164,219,610,192,65,17,2,197,206,opel
103,53,106,172,55,10,212,32,24,168,220,660,223,73,16,24,187,197,saab
85,40,72,139,59,5,132,50,18,135,159,260,150,68,3,9,191,195,saab
85,42,66,120,53,7,149,45,19,145,173,325,163,85,5,4,180,182,bus
88,38,77,156,56,7,163,41,20,129,184,395,140,67,1,9,192,198,opel
90,49,85,141,57,11,159,43,20,167,173,365,186,75,1,11,182,192,van
87,43,70,169,72,7,152,44,19,145,177,341,171,76,6,12,184,187,bus
89,35,52,121,57,4,122,55,17,125,139,220,128,82,5,13,181,184,saab
94,37,73,186,71,7,154,42,19,127,171,362,132,67,2,8,197,206,bus
108,51,103,197,60,11,211,31,24,160,222,661,187,67,7,3,190,200,opel
108,56,103,234,73,10,221,30,25,174,232,718,214,73,8,3,187,197,saab
99,54,100,199,62,9,200,33,23,166,222,600,241,70,2,7,189,198,opel
97,44,95,202,66,9,188,35,22,144,216,526,175,72,15,11,190,197,saab
87,37,60,132,57,6,128,52,18,129,154,243,132,71,1,14,186,192,saab
85,38,72,130,53,9,134,51,18,132,145,261,123,65,1,24,188,198,opel
79,38,55,120,55,5,142,48,19,128,153,295,145,81,4,2,180,183,saab
89,44,72,160,66,7,144,46,19,147,166,312,169,69,11,1,191,198,bus
86,39,84,149,57,8,156,43,20,133,185,358,157,74,0,23,183,190,opel
97,45,76,175,60,9,157,42,20,149,180,370,169,63,16,12,198,206,saab
