@relation 'vehicle_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.15-A5-M-1-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.PrincipalComponents -R 0.15 -A 5 -M -1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 60.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute '-0.317SCATTER RATIO-0.314SCALED VARIANCE_MINOR-0.314PR.AXIS RECTANGULARITY+0.314ELONGATEDNESS-0.309SCALED VARIANCE_MAJOR...' numeric
@attribute Class {opel,saab,bus,van}

@data
2.677441,bus
4.039607,van
-3.759058,saab
-3.390661,saab
-0.550997,bus
-6.398536,bus
2.226581,bus
-5.955291,bus
4.05927,opel
-4.396153,opel
3.494778,van
3.408222,opel
0.825455,bus
1.412279,van
-1.198637,bus
-3.797042,opel
5.277479,van
-0.345889,bus
-4.158585,saab
-4.210769,opel
1.377018,bus
3.140159,van
0.094584,van
2.756816,bus
-3.778456,saab
2.84023,saab
0.713897,saab
-4.595743,saab
-1.541268,bus
-4.219091,opel
0.114331,van
2.019511,saab
-4.919105,opel
-1.527371,saab
-4.432548,opel
-4.101443,opel
-4.993637,saab
-3.059955,van
-4.021695,saab
1.571449,bus
-2.956815,opel
-5.523391,bus
3.979204,opel
1.103409,saab
-3.557079,saab
-4.005257,saab
2.765568,van
2.578548,bus
0.488817,van
0.137897,saab
2.878799,van
0.876702,van
-4.52402,opel
1.110482,bus
-6.031585,bus
1.864562,saab
-4.487658,saab
0.838187,van
-4.167872,opel
2.198797,bus
2.538622,opel
-0.46239,van
3.033316,van
2.176197,bus
-1.141708,bus
-4.493918,saab
1.929929,bus
-0.303395,saab
1.945995,bus
-4.589843,opel
-3.596902,opel
-5.493241,opel
-0.37233,bus
5.270306,opel
1.165106,van
2.806443,saab
0.774621,van
2.679995,saab
-2.392721,saab
2.322314,bus
-4.93068,opel
-3.376356,bus
0.740688,bus
2.645016,opel
1.533733,bus
0.787695,saab
1.569119,van
-4.226615,saab
2.000185,van
4.982659,opel
1.165208,saab
0.832099,opel
0.103686,opel
-0.061514,van
-4.350967,saab
-3.998691,opel
2.32038,bus
1.851773,bus
-3.013904,opel
2.400484,bus
-0.875201,bus
-5.216178,bus
2.137301,bus
4.421821,van
-2.901319,opel
-2.951755,opel
-2.583936,bus
-4.565002,opel
2.235853,bus
2.067889,bus
5.907932,saab
1.062293,opel
2.99069,opel
5.323988,opel
2.262925,bus
0.585862,opel
-2.620095,opel
-4.881249,saab
0.588219,van
-0.666293,bus
4.118699,van
-4.797244,saab
4.601126,saab
0.83945,van
1.78537,van
3.56932,van
2.066743,bus
-3.713985,saab
-0.10789,saab
-4.328716,saab
-2.062628,opel
1.640128,bus
-1.387616,saab
3.231995,van
-4.750536,opel
-2.900562,van
-2.565423,opel
